game_id,player_id,team_id
22500020,1630168,1610612737
22500020,1630174,1610612754
22500020,1630249,1610612737
22500020,1630543,1610612754
22500020,1630552,1610612737
22500020,1630643,1610612754
22500020,1630644,1610612754
22500020,1630700,1610612737
22500020,1630811,1610612737
22500020,1631210,1610612737
22500020,1631216,1610612737
22500020,1631243,1610612737
22500020,1631245,1610612754
22500020,1641716,1610612754
22500020,1641767,1610612754
22500020,1642258,1610612737
22500020,1642365,1610612737
22500020,1642368,1610612737
22500020,1642484,1610612754
22500020,1642854,1610612737
22500020,1643007,1610612754
22500021,200768,1610612755
22500021,201569,1610612755
22500021,203083,1610612755
22500021,203954,1610612755
22500021,1626162,1610612755
22500021,1627759,1610612738
22500021,1628401,1610612738
22500021,1628449,1610612738
22500021,1629014,1610612738
22500021,1629656,1610612755
22500021,1629674,1610612738
22500021,1630178,1610612755
22500021,1630202,1610612738
22500021,1630214,1610612738
22500021,1630568,1610612738
22500021,1630570,1610612755
22500021,1630573,1610612738
22500021,1631133,1610612755
22500021,1631169,1610612738
22500021,1631248,1610612738
22500021,1641737,1610612755
22500021,1641775,1610612738
22500021,1641780,1610612755
22500021,1642282,1610612755
22500021,1642348,1610612755
22500021,1642845,1610612755
22500021,1642864,1610612738
22500022,202066,1610612761
22500022,1626204,1610612739
22500022,1627742,1610612761
22500022,1628366,1610612739
22500022,1628418,1610612739
22500022,1629628,1610612761
22500022,1629631,1610612739
22500022,1629731,1610612739
22500022,1630193,1610612761
22500022,1630534,1610612761
22500022,1630567,1610612761
22500022,1630572,1610612761
22500022,1630596,1610612739
22500022,1631247,1610612739
22500022,1641711,1610612761
22500022,1641772,1610612739
22500022,1641854,1610612739
22500022,1642266,1610612761
22500022,1642281,1610612739
22500022,1642347,1610612761
22500022,1642367,1610612761
22500022,1642419,1610612761
22500022,1642867,1610612761
22500022,1642878,1610612739
22500023,202696,1610612741
22500023,203903,1610612752
22500023,1626157,1610612752
22500023,1627824,1610612752
22500023,1628384,1610612752
22500023,1628404,1610612752
22500023,1628969,1610612752
22500023,1628973,1610612752
22500023,1628975,1610612741
22500023,1628989,1610612741
22500023,1629011,1610612752
22500023,1629013,1610612752
22500023,1630171,1610612741
22500023,1630172,1610612741
22500023,1630188,1610612741
22500023,1630200,1610612741
22500023,1630245,1610612741
22500023,1630540,1610612752
22500023,1630574,1610612752
22500023,1630581,1610612741
22500023,1631207,1610612741
22500023,1641755,1610612752
22500023,1641763,1610612741
22500023,1641787,1610612752
22500023,1641801,1610612741
22500023,1641824,1610612741
22500023,1641998,1610612752
22500023,1642278,1610612752
22500023,1642280,1610612741
22500023,1642359,1610612752
22500023,1642855,1610612741
22500023,1642885,1610612752
22500023,1642950,1610612741
22500024,203484,1610612763
22500024,203935,1610612747
22500024,1628991,1610612763
22500024,1629020,1610612747
22500024,1629028,1610612747
22500024,1629029,1610612747
22500024,1629060,1610612747
22500024,1629111,1610612763
22500024,1629630,1610612763
22500024,1629637,1610612747
22500024,1629646,1610612763
22500024,1629723,1610612763
22500024,1630559,1610612747
22500024,1630583,1610612763
22500024,1631132,1610612747
22500024,1631222,1610612747
22500024,1631246,1610612763
22500024,1641733,1610612747
22500024,1641765,1610612763
22500024,1641790,1610612763
22500024,1642261,1610612747
22500024,1642285,1610612763
22500024,1642355,1610612747
22500024,1642377,1610612763
22500024,1642907,1610612763
22500024,1642914,1610612763
22500024,1643024,1610612747
22500025,201567,1610612762
22500025,203937,1610612762
22500025,203994,1610612762
22500025,1626164,1610612756
22500025,1626220,1610612756
22500025,1628374,1610612762
22500025,1628502,1610612756
22500025,1628960,1610612756
22500025,1629004,1610612762
22500025,1630208,1610612756
22500025,1630587,1610612756
22500025,1630692,1610612756
22500025,1631109,1610612756
22500025,1631117,1610612762
22500025,1631221,1610612756
22500025,1641707,1610612762
22500025,1641718,1610612762
22500025,1641729,1610612762
22500025,1641989,1610612762
22500025,1642262,1610612762
22500025,1642271,1610612762
22500025,1642345,1610612756
22500025,1642346,1610612756
22500025,1642383,1610612762
22500025,1642846,1610612762
22500025,1642853,1610612756
22500025,1642863,1610612756
22500025,1643047,1610612756
22500026,201950,1610612757
22500026,202685,1610612743
22500026,203501,1610612743
22500026,203924,1610612757
22500026,203932,1610612743
22500026,203999,1610612743
22500026,1627750,1610612743
22500026,1628971,1610612743
22500026,1629057,1610612757
22500026,1629618,1610612743
22500026,1629661,1610612743
22500026,1630166,1610612757
22500026,1630192,1610612743
22500026,1631101,1610612757
22500026,1631104,1610612757
22500026,1631124,1610612743
22500026,1631126,1610612757
22500026,1631128,1610612743
22500026,1631200,1610612757
22500026,1631212,1610612743
22500026,1631321,1610612757
22500026,1631451,1610612757
22500026,1641712,1610612757
22500026,1641739,1610612757
22500026,1641816,1610612743
22500026,1641871,1610612757
22500026,1642270,1610612757
22500026,1642461,1610612743
22500026,1642905,1610612757
22500027,101108,1610612746
22500027,201572,1610612746
22500027,201587,1610612746
22500027,201599,1610612740
22500027,201935,1610612746
22500027,202695,1610612746
22500027,203078,1610612746
22500027,203992,1610612746
22500027,1627739,1610612746
22500027,1627826,1610612746
22500027,1627884,1610612746
22500027,1628381,1610612746
22500027,1629627,1610612740
22500027,1629673,1610612740
22500027,1630180,1610612740
22500027,1630529,1610612740
22500027,1630530,1610612740
22500027,1630631,1610612740
22500027,1631121,1610612740
22500027,1631255,1610612740
22500027,1641722,1610612740
22500027,1641738,1610612746
22500027,1642274,1610612740
22500027,1642353,1610612746
22500027,1642847,1610612740
22500027,1642852,1610612740
22500027,1642877,1610612740
22500027,1642949,1610612746
22500027,1643141,1610612746
22500080,203486,1610612766
22500080,1626192,1610612766
22500080,1628970,1610612766
22500080,1629008,1610612751
22500080,1629012,1610612766
22500080,1629611,1610612751
22500080,1629651,1610612751
22500080,1630163,1610612766
22500080,1630533,1610612751
22500080,1630544,1610612766
22500080,1630549,1610612751
22500080,1630560,1610612751
22500080,1630592,1610612751
22500080,1630604,1610612751
22500080,1630623,1610612751
22500080,1631213,1610612751
22500080,1631217,1610612766
22500080,1641706,1610612766
22500080,1641730,1610612751
22500080,1641750,1610612766
22500080,1641809,1610612766
22500080,1641810,1610612766
22500080,1642275,1610612766
22500080,1642354,1610612766
22500080,1642849,1610612751
22500080,1642851,1610612766
22500080,1642856,1610612751
22500080,1642862,1610612766
22500080,1642879,1610612751
22500080,1642883,1610612766
22500080,1642962,1610612751
22500081,203952,1610612748
22500081,1626145,1610612753
22500081,1626179,1610612748
22500081,1626181,1610612748
22500081,1628371,1610612753
22500081,1628389,1610612748
22500081,1628976,1610612753
22500081,1629048,1610612753
22500081,1630217,1610612753
22500081,1630532,1610612753
22500081,1630558,1610612748
22500081,1630591,1610612753
22500081,1630696,1610612748
22500081,1631094,1610612753
22500081,1631107,1610612748
22500081,1631170,1610612748
22500081,1631323,1610612748
22500081,1641710,1610612753
22500081,1641724,1610612753
22500081,1641783,1610612753
22500081,1641796,1610612748
22500081,1642066,1610612748
22500081,1642276,1610612748
22500081,1642352,1610612748
22500081,1642443,1610612748
22500081,1642857,1610612748
22500081,1642859,1610612753
22500081,1642869,1610612753
22500081,1642884,1610612748
22500082,202066,1610612761
22500082,204001,1610612737
22500082,1627742,1610612761
22500082,1627751,1610612761
22500082,1628379,1610612737
22500082,1629027,1610612737
22500082,1629628,1610612761
22500082,1629638,1610612737
22500082,1630168,1610612737
22500082,1630193,1610612761
22500082,1630249,1610612737
22500082,1630534,1610612761
22500082,1630552,1610612737
22500082,1630567,1610612761
22500082,1630572,1610612761
22500082,1630639,1610612761
22500082,1630700,1610612737
22500082,1630811,1610612737
22500082,1631210,1610612737
22500082,1631216,1610612737
22500082,1631243,1610612737
22500082,1641711,1610612761
22500082,1642258,1610612737
22500082,1642347,1610612761
22500082,1642365,1610612737
22500082,1642367,1610612761
22500082,1642368,1610612737
22500082,1642419,1610612761
22500082,1642854,1610612737
22500082,1642918,1610612761
22500082,1642935,1610612761
22500082,1642947,1610612737
22500083,200768,1610612755
22500083,201569,1610612755
22500083,203083,1610612755
22500083,203954,1610612755
22500083,1626162,1610612755
22500083,1627759,1610612738
22500083,1628401,1610612738
22500083,1628449,1610612738
22500083,1629014,1610612738
22500083,1629656,1610612755
22500083,1629674,1610612738
22500083,1630178,1610612755
22500083,1630202,1610612738
22500083,1630214,1610612738
22500083,1630568,1610612738
22500083,1630573,1610612738
22500083,1631133,1610612755
22500083,1631169,1610612738
22500083,1631199,1610612738
22500083,1631230,1610612755
22500083,1631248,1610612738
22500083,1641737,1610612755
22500083,1641775,1610612738
22500083,1641780,1610612755
22500083,1642282,1610612755
22500083,1642348,1610612755
22500083,1642845,1610612755
22500083,1642864,1610612738
22500083,1642873,1610612738
22500083,1642917,1610612738
22500084,202696,1610612741
22500084,202699,1610612765
22500084,1627747,1610612765
22500084,1628975,1610612741
22500084,1628989,1610612741
22500084,1629130,1610612765
22500084,1629750,1610612765
22500084,1630171,1610612741
22500084,1630172,1610612741
22500084,1630188,1610612741
22500084,1630191,1610612765
22500084,1630194,1610612765
22500084,1630200,1610612741
22500084,1630245,1610612741
22500084,1630581,1610612741
22500084,1630595,1610612765
22500084,1631105,1610612765
22500084,1631207,1610612741
22500084,1641709,1610612765
22500084,1641732,1610612765
22500084,1641752,1610612765
22500084,1641763,1610612741
22500084,1641801,1610612741
22500084,1641824,1610612741
22500084,1641842,1610612765
22500084,1642280,1610612741
22500084,1642404,1610612765
22500084,1642449,1610612765
22500084,1642450,1610612765
22500084,1642855,1610612741
22500084,1642950,1610612741
22500085,203484,1610612763
22500085,1628991,1610612763
22500085,1629111,1610612763
22500085,1629627,1610612740
22500085,1629630,1610612763
22500085,1629673,1610612740
22500085,1629723,1610612763
22500085,1630180,1610612740
22500085,1630529,1610612740
22500085,1630530,1610612740
22500085,1630531,1610612740
22500085,1630583,1610612763
22500085,1630621,1610612740
22500085,1630631,1610612740
22500085,1631121,1610612740
22500085,1631255,1610612740
22500085,1641713,1610612763
22500085,1641722,1610612740
22500085,1641725,1610612740
22500085,1641765,1610612763
22500085,1641790,1610612763
22500085,1642274,1610612740
22500085,1642285,1610612763
22500085,1642377,1610612763
22500085,1642847,1610612740
22500085,1642852,1610612740
22500085,1642877,1610612740
22500085,1642907,1610612763
22500085,1642914,1610612763
22500086,203114,1610612764
22500086,203468,1610612764
22500086,203507,1610612749
22500086,203648,1610612749
22500086,203914,1610612749
22500086,1626167,1610612749
22500086,1626171,1610612749
22500086,1627752,1610612749
22500086,1628398,1610612749
22500086,1628963,1610612764
22500086,1629018,1610612749
22500086,1629599,1610612749
22500086,1629645,1610612749
22500086,1630175,1610612749
22500086,1630264,1610612764
22500086,1630536,1610612764
22500086,1630551,1610612764
22500086,1630557,1610612764
22500086,1630579,1610612749
22500086,1630828,1610612749
22500086,1631103,1610612764
22500086,1631157,1610612749
22500086,1631250,1610612749
22500086,1631260,1610612749
22500086,1641715,1610612764
22500086,1641748,1610612749
22500086,1641774,1610612764
22500086,1641813,1610612749
22500086,1642259,1610612764
22500086,1642267,1610612764
22500086,1642273,1610612764
22500086,1642358,1610612764
22500086,1642364,1610612764
22500086,1642848,1610612764
22500086,1642860,1610612764
22500087,101108,1610612746
22500087,201567,1610612762
22500087,201572,1610612746
22500087,201587,1610612746
22500087,201935,1610612746
22500087,202695,1610612746
22500087,203078,1610612746
22500087,203937,1610612762
22500087,203992,1610612746
22500087,203994,1610612762
22500087,1627739,1610612746
22500087,1627826,1610612746
22500087,1627884,1610612746
22500087,1628374,1610612762
22500087,1628381,1610612746
22500087,1629004,1610612762
22500087,1631117,1610612762
22500087,1631131,1610612762
22500087,1641707,1610612762
22500087,1641718,1610612762
22500087,1641729,1610612762
22500087,1641738,1610612746
22500087,1641989,1610612762
22500087,1642262,1610612762
22500087,1642271,1610612762
22500087,1642353,1610612746
22500087,1642383,1610612762
22500087,1642846,1610612762
22500087,1642910,1610612762
22500087,1642920,1610612746
22500087,1642949,1610612746
22500088,201566,1610612758
22500088,201942,1610612758
22500088,203471,1610612758
22500088,203897,1610612758
22500088,203926,1610612758
22500088,203967,1610612758
22500088,1626164,1610612756
22500088,1626220,1610612756
22500088,1628370,1610612758
22500088,1628415,1610612756
22500088,1628502,1610612756
22500088,1628960,1610612756
22500088,1629234,1610612758
22500088,1630208,1610612756
22500088,1630587,1610612756
22500088,1630692,1610612756
22500088,1631109,1610612756
22500088,1631165,1610612758
22500088,1631221,1610612756
22500088,1631342,1610612758
22500088,1641815,1610612758
22500088,1642269,1610612758
22500088,1642345,1610612756
22500088,1642346,1610612756
22500088,1642363,1610612758
22500088,1642853,1610612756
22500088,1642863,1610612756
22500088,1642875,1610612758
22500088,1642886,1610612756
22500088,1642928,1610612758
22500088,1643047,1610612756
22500089,201144,1610612750
22500089,201950,1610612757
22500089,203497,1610612750
22500089,203924,1610612757
22500089,203944,1610612750
22500089,204060,1610612750
22500089,1628978,1610612750
22500089,1629675,1610612750
22500089,1629680,1610612757
22500089,1630162,1610612750
22500089,1630166,1610612757
22500089,1630183,1610612750
22500089,1630538,1610612750
22500089,1630545,1610612750
22500089,1630548,1610612750
22500089,1631101,1610612757
22500089,1631104,1610612757
22500089,1631126,1610612757
22500089,1631159,1610612750
22500089,1631200,1610612757
22500089,1631321,1610612757
22500089,1631451,1610612757
22500089,1641712,1610612757
22500089,1641739,1610612757
22500089,1641740,1610612750
22500089,1641871,1610612757
22500089,1642265,1610612750
22500089,1642270,1610612757
22500089,1642866,1610612750
22500089,1642905,1610612757
22500090,204001,1610612737
22500090,1626145,1610612753
22500090,1628371,1610612753
22500090,1628379,1610612737
22500090,1628976,1610612753
22500090,1629027,1610612737
22500090,1629048,1610612753
22500090,1629638,1610612737
22500090,1630168,1610612737
22500090,1630217,1610612753
22500090,1630249,1610612737
22500090,1630532,1610612753
22500090,1630552,1610612737
22500090,1630591,1610612753
22500090,1630658,1610612753
22500090,1630700,1610612737
22500090,1630811,1610612737
22500090,1631094,1610612753
22500090,1631115,1610612753
22500090,1631210,1610612737
22500090,1631216,1610612737
22500090,1631243,1610612737
22500090,1631288,1610612753
22500090,1641710,1610612753
22500090,1641724,1610612753
22500090,1641783,1610612753
22500090,1642365,1610612737
22500090,1642368,1610612737
22500090,1642854,1610612737
22500090,1642859,1610612753
22500090,1642869,1610612753
22500091,1626204,1610612739
22500091,1628366,1610612739
22500091,1628378,1610612739
22500091,1628386,1610612739
22500091,1628418,1610612739
22500091,1629008,1610612751
22500091,1629611,1610612751
22500091,1629651,1610612751
22500091,1629731,1610612739
22500091,1630241,1610612739
22500091,1630533,1610612751
22500091,1630549,1610612751
22500091,1630560,1610612751
22500091,1630592,1610612751
22500091,1630596,1610612739
22500091,1630604,1610612751
22500091,1630623,1610612751
22500091,1631213,1610612751
22500091,1631247,1610612739
22500091,1641730,1610612751
22500091,1641772,1610612739
22500091,1641854,1610612739
22500091,1642281,1610612739
22500091,1642849,1610612751
22500091,1642856,1610612751
22500091,1642878,1610612739
22500091,1642879,1610612751
22500092,202066,1610612761
22500092,203507,1610612749
22500092,203648,1610612749
22500092,203914,1610612749
22500092,1626167,1610612749
22500092,1626171,1610612749
22500092,1627742,1610612761
22500092,1627751,1610612761
22500092,1627752,1610612749
22500092,1628398,1610612749
22500092,1629018,1610612749
22500092,1629599,1610612749
22500092,1629628,1610612761
22500092,1630175,1610612749
22500092,1630193,1610612761
22500092,1630534,1610612761
22500092,1630567,1610612761
22500092,1630572,1610612761
22500092,1630579,1610612749
22500092,1630639,1610612761
22500092,1630828,1610612749
22500092,1631157,1610612749
22500092,1631250,1610612749
22500092,1631260,1610612749
22500092,1641711,1610612761
22500092,1641748,1610612749
22500092,1641813,1610612749
22500092,1642266,1610612761
22500092,1642347,1610612761
22500092,1642367,1610612761
22500092,1642419,1610612761
22500092,1642918,1610612761
22500092,1642935,1610612761
22500093,201142,1610612745
22500093,201145,1610612745
22500093,202699,1610612765
22500093,203500,1610612745
22500093,203991,1610612745
22500093,1628988,1610612745
22500093,1629006,1610612745
22500093,1629130,1610612765
22500093,1629750,1610612765
22500093,1630191,1610612765
22500093,1630194,1610612765
22500093,1630256,1610612745
22500093,1630284,1610612745
22500093,1630578,1610612745
22500093,1630595,1610612765
22500093,1631095,1610612745
22500093,1631105,1610612765
22500093,1631106,1610612745
22500093,1631120,1610612745
22500093,1641708,1610612745
22500093,1641709,1610612765
22500093,1641732,1610612765
22500093,1641752,1610612765
22500093,1641842,1610612765
22500093,1642263,1610612745
22500093,1642384,1610612745
22500093,1642404,1610612765
22500093,1642449,1610612765
22500093,1642450,1610612765
22500094,203484,1610612763
22500094,203952,1610612748
22500094,1626181,1610612748
22500094,1628389,1610612748
22500094,1628991,1610612763
22500094,1629111,1610612763
22500094,1629630,1610612763
22500094,1629723,1610612763
22500094,1630558,1610612748
22500094,1630583,1610612763
22500094,1630696,1610612748
22500094,1631107,1610612748
22500094,1631170,1610612748
22500094,1631323,1610612748
22500094,1641713,1610612763
22500094,1641765,1610612763
22500094,1641790,1610612763
22500094,1641796,1610612748
22500094,1642066,1610612748
22500094,1642276,1610612748
22500094,1642285,1610612763
22500094,1642352,1610612748
22500094,1642377,1610612763
22500094,1642443,1610612748
22500094,1642857,1610612748
22500094,1642884,1610612748
22500094,1642907,1610612763
22500094,1642914,1610612763
22500095,201599,1610612740
22500095,202687,1610612759
22500095,203084,1610612759
22500095,1628436,1610612759
22500095,1629162,1610612759
22500095,1629627,1610612740
22500095,1629640,1610612759
22500095,1629673,1610612740
22500095,1630170,1610612759
22500095,1630180,1610612740
22500095,1630529,1610612740
22500095,1630530,1610612740
22500095,1630577,1610612759
22500095,1630621,1610612740
22500095,1630631,1610612740
22500095,1631121,1610612740
22500095,1631127,1610612759
22500095,1631255,1610612740
22500095,1641705,1610612759
22500095,1641722,1610612740
22500095,1641725,1610612740
22500095,1642264,1610612759
22500095,1642357,1610612759
22500095,1642434,1610612759
22500095,1642844,1610612759
22500095,1642847,1610612740
22500095,1642852,1610612740
22500095,1642868,1610612759
22500095,1642877,1610612740
22500096,202691,1610612742
22500096,203076,1610612742
22500096,203114,1610612764
22500096,203468,1610612764
22500096,203939,1610612742
22500096,203957,1610612742
22500096,1626156,1610612742
22500096,1628963,1610612764
22500096,1628997,1610612742
22500096,1629023,1610612742
22500096,1630230,1610612742
22500096,1630264,1610612764
22500096,1630314,1610612742
22500096,1630536,1610612764
22500096,1630551,1610612764
22500096,1630557,1610612764
22500096,1630619,1610612742
22500096,1630702,1610612742
22500096,1631108,1610612742
22500096,1641715,1610612764
22500096,1641726,1610612742
22500096,1641774,1610612764
22500096,1642259,1610612764
22500096,1642267,1610612764
22500096,1642273,1610612764
22500096,1642358,1610612764
22500096,1642843,1610612742
22500096,1642848,1610612764
22500096,1642860,1610612764
22500096,1642939,1610612742
22500096,1642948,1610612742
22500097,201939,1610612744
22500097,201950,1610612757
22500097,202710,1610612744
22500097,203110,1610612744
22500097,203924,1610612757
22500097,1627741,1610612744
22500097,1627780,1610612744
22500097,1629680,1610612757
22500097,1630166,1610612757
22500097,1630228,1610612744
22500097,1630311,1610612744
22500097,1630541,1610612744
22500097,1630611,1610612744
22500097,1631101,1610612757
22500097,1631104,1610612757
22500097,1631126,1610612757
22500097,1631200,1610612757
22500097,1631218,1610612744
22500097,1631321,1610612757
22500097,1631451,1610612757
22500097,1641712,1610612757
22500097,1641739,1610612757
22500097,1641764,1610612744
22500097,1641871,1610612757
22500097,1642050,1610612744
22500097,1642270,1610612757
22500097,1642366,1610612744
22500097,1642905,1610612757
22500097,1642954,1610612744
22500098,201566,1610612758
