game_id,player_id,team_id
22400417,1631117,1610612762
22400417,1631121,1610612757
22400417,1631133,1610612757
22400417,1631200,1610612757
22400417,1631303,1610612757
22400417,1631386,1610612757
22400417,1641712,1610612757
22400417,1641729,1610612762
22400417,1641739,1610612757
22400417,1641871,1610612757
22400417,1642262,1610612762
22400417,1642268,1610612762
22400417,1642270,1610612757
22400417,1642271,1610612762
22400418,201942,1610612758
22400418,202699,1610612765
22400418,203109,1610612758
22400418,203458,1610612758
22400418,203501,1610612765
22400418,203926,1610612758
22400418,1626168,1610612758
22400418,1627736,1610612765
22400418,1628368,1610612758
22400418,1628370,1610612758
22400418,1628989,1610612758
22400418,1629162,1610612758
22400418,1630194,1610612765
22400418,1630222,1610612758
22400418,1630595,1610612765
22400418,1631093,1610612765
22400418,1631099,1610612758
22400418,1631105,1610612765
22400418,1631111,1610612765
22400418,1631115,1610612758
22400418,1631165,1610612758
22400418,1631204,1610612765
22400418,1631214,1610612765
22400418,1631306,1610612765
22400418,1631323,1610612765
22400418,1641709,1610612765
22400418,1641732,1610612758
22400418,1641752,1610612765
22400418,1641842,1610612765
22400418,1642403,1610612758
22400419,202709,1610612753
22400419,203484,1610612753
22400419,203914,1610612753
22400419,1626157,1610612752
22400419,1626166,1610612752
22400419,1628371,1610612753
22400419,1628384,1610612752
22400419,1628404,1610612752
22400419,1628969,1610612752
22400419,1628973,1610612752
22400419,1628976,1610612753
22400419,1629013,1610612752
22400419,1629048,1610612753
22400419,1630173,1610612752
22400419,1630175,1610612753
22400419,1630243,1610612753
22400419,1630346,1610612752
22400419,1630540,1610612752
22400419,1630574,1610612752
22400419,1630579,1610612752
22400419,1630591,1610612753
22400419,1631210,1610612752
22400419,1631216,1610612753
22400419,1641710,1610612753
22400419,1641724,1610612753
22400419,1641783,1610612753
22400419,1642278,1610612752
22400419,1642359,1610612752
22400420,201143,1610612738
22400420,201949,1610612754
22400420,204001,1610612738
22400420,204456,1610612754
22400420,1626167,1610612754
22400420,1627759,1610612738
22400420,1627783,1610612754
22400420,1628369,1610612738
22400420,1628401,1610612738
22400420,1628418,1610612754
22400420,1628436,1610612738
22400420,1629674,1610612738
22400420,1630169,1610612754
22400420,1630202,1610612738
22400420,1630214,1610612738
22400420,1630531,1610612738
22400420,1630573,1610612738
22400420,1631097,1610612754
22400420,1631245,1610612754
22400420,1641716,1610612754
22400420,1641767,1610612754
22400420,1641775,1610612738
22400420,1641803,1610612754
22400420,1641809,1610612738
22400420,1641817,1610612738
22400420,1642277,1610612754
22400420,1642402,1610612754
22400421,101108,1610612759
22400421,202711,1610612751
22400421,203084,1610612759
22400421,1627732,1610612751
22400421,1627827,1610612751
22400421,1628380,1610612759
22400421,1629003,1610612751
22400421,1629640,1610612759
22400421,1629646,1610612759
22400421,1629651,1610612751
22400421,1630170,1610612759
22400421,1630200,1610612759
22400421,1630549,1610612751
22400421,1630553,1610612751
22400421,1630561,1610612759
22400421,1630572,1610612759
22400421,1630577,1610612759
22400421,1630592,1610612751
22400421,1631103,1610612759
22400421,1631104,1610612759
22400421,1631110,1610612759
22400421,1631213,1610612751
22400421,1641705,1610612759
22400421,1641727,1610612751
22400421,1641730,1610612751
22400421,1641736,1610612751
22400421,1641798,1610612751
22400421,1642264,1610612759
22400422,201144,1610612750
22400422,201145,1610612745
22400422,203497,1610612750
22400422,203500,1610612745
22400422,203944,1610612750
22400422,204060,1610612750
22400422,1627832,1610612745
22400422,1628408,1610612750
22400422,1628978,1610612750
22400422,1628988,1610612745
22400422,1629098,1610612745
22400422,1629111,1610612745
22400422,1629638,1610612750
22400422,1629675,1610612750
22400422,1630162,1610612750
22400422,1630183,1610612750
22400422,1630224,1610612745
22400422,1630227,1610612750
22400422,1630256,1610612745
22400422,1630545,1610612750
22400422,1630578,1610612745
22400422,1631095,1610612745
22400422,1631106,1610612745
22400422,1631159,1610612750
22400422,1631169,1610612750
22400422,1631466,1610612745
22400422,1641708,1610612745
22400422,1641715,1610612745
22400422,1642263,1610612745
22400422,1642265,1610612750
22400422,1642399,1610612750
22400423,203468,1610612740
22400423,1627749,1610612740
22400423,1628379,1610612763
22400423,1628464,1610612740
22400423,1628991,1610612763
22400423,1629630,1610612763
22400423,1629634,1610612763
22400423,1629723,1610612763
22400423,1629750,1610612740
22400423,1630217,1610612763
22400423,1630526,1610612740
22400423,1630527,1610612740
22400423,1630529,1610612740
22400423,1630530,1610612740
22400423,1630590,1610612763
22400423,1630643,1610612763
22400423,1631222,1610612763
22400423,1631255,1610612740
22400423,1631288,1610612740
22400423,1641722,1610612740
22400423,1641744,1610612763
22400423,1641810,1610612740
22400423,1641998,1610612740
22400423,1642274,1610612740
22400423,1642285,1610612763
22400423,1642377,1610612763
22400423,1642530,1610612763
22400424,201566,1610612743
22400424,201599,1610612743
22400424,202684,1610612739
22400424,203967,1610612743
22400424,203999,1610612743
22400424,1627747,1610612739
22400424,1627750,1610612743
22400424,1627777,1610612739
22400424,1628378,1610612739
22400424,1628386,1610612739
22400424,1628427,1610612743
22400424,1629008,1610612743
22400424,1629618,1610612743
22400424,1629622,1610612739
22400424,1629636,1610612739
22400424,1629660,1610612739
22400424,1629731,1610612739
22400424,1630192,1610612743
22400424,1630241,1610612739
22400424,1630550,1610612739
22400424,1630596,1610612739
22400424,1631124,1610612743
22400424,1631128,1610612743
22400424,1631212,1610612743
22400424,1641734,1610612739
22400424,1641816,1610612743
22400424,1642281,1610612739
22400424,1642461,1610612743
22400425,201142,1610612756
22400425,202681,1610612742
22400425,202691,1610612742
22400425,202693,1610612742
22400425,203078,1610612756
22400425,203486,1610612756
22400425,203915,1610612742
22400425,203939,1610612742
22400425,203957,1610612742
22400425,203994,1610612756
22400425,1626145,1610612756
22400425,1626220,1610612756
22400425,1627814,1610612756
22400425,1628420,1610612756
22400425,1628467,1610612742
22400425,1629006,1610612756
22400425,1629023,1610612742
22400425,1629029,1610612742
22400425,1629626,1610612756
22400425,1629655,1610612742
22400425,1629656,1610612742
22400425,1630230,1610612742
22400425,1630314,1610612742
22400425,1630556,1610612742
22400425,1630702,1610612742
22400425,1631102,1610612756
22400425,1641765,1610612742
22400425,1641779,1610612756
22400425,1641789,1610612742
22400425,1642345,1610612756
22400425,1642346,1610612756
22400426,200782,1610612746
22400426,201587,1610612746
22400426,201935,1610612746
22400426,203471,1610612744
22400426,203937,1610612744
22400426,203952,1610612744
22400426,1626172,1610612744
22400426,1626181,1610612746
22400426,1627739,1610612746
22400426,1627741,1610612744
22400426,1627826,1610612746
22400426,1627884,1610612746
22400426,1628964,1610612746
22400426,1629599,1610612746
22400426,1630228,1610612744
22400426,1630311,1610612744
22400426,1630322,1610612744
22400426,1630538,1610612746
22400426,1630539,1610612746
22400426,1630541,1610612744
22400426,1630611,1610612744
22400426,1631218,1610612744
22400426,1641757,1610612746
22400426,1641764,1610612744
22400426,1642366,1610612744
22400427,201567,1610612748
22400427,202692,1610612748
22400427,202710,1610612748
22400427,203469,1610612737
22400427,203991,1610612737
22400427,203992,1610612737
22400427,1626179,1610612748
22400427,1626196,1610612748
22400427,1626204,1610612737
22400427,1628389,1610612748
22400427,1629027,1610612737
22400427,1629130,1610612748
22400427,1629312,1610612748
22400427,1629631,1610612737
22400427,1629639,1610612748
22400427,1629726,1610612737
22400427,1630249,1610612737
22400427,1630528,1610612748
22400427,1630552,1610612737
22400427,1630811,1610612737
22400427,1631107,1610612748
22400427,1631170,1610612748
22400427,1631223,1610612737
22400427,1631230,1610612737
22400427,1631243,1610612737
22400427,1631342,1610612737
22400427,1641723,1610612737
22400427,1641796,1610612748
22400427,1641815,1610612748
22400427,1642258,1610612737
22400427,1642276,1610612748
22400427,1642352,1610612748
22400428,201959,1610612766
22400428,203552,1610612766
22400428,203995,1610612766
22400428,1628392,1610612760
22400428,1628970,1610612766
22400428,1628983,1610612760
22400428,1629026,1610612760
22400428,1629610,1610612766
22400428,1630182,1610612766
22400428,1630198,1610612760
22400428,1630208,1610612766
22400428,1630598,1610612760
22400428,1631109,1610612766
22400428,1631114,1610612760
22400428,1631119,1610612760
22400428,1631172,1610612760
22400428,1631209,1610612766
22400428,1631217,1610612766
22400428,1641745,1610612760
22400428,1641794,1610612760
22400428,1642260,1610612760
22400428,1642275,1610612766
22400428,1642349,1610612760
22400428,1642505,1610612760
22400429,202685,1610612764
22400429,1626157,1610612752
22400429,1626158,1610612764
22400429,1626166,1610612752
22400429,1627763,1610612764
22400429,1628384,1610612752
22400429,1628404,1610612752
22400429,1628969,1610612752
22400429,1628973,1610612752
22400429,1629013,1610612752
22400429,1630173,1610612752
22400429,1630215,1610612764
22400429,1630264,1610612764
22400429,1630346,1610612752
22400429,1630540,1610612752
22400429,1630551,1610612764
22400429,1630557,1610612764
22400429,1630574,1610612752
22400429,1630579,1610612752
22400429,1631098,1610612764
22400429,1631116,1610612764
22400429,1631210,1610612752
22400429,1641731,1610612764
22400429,1641774,1610612764
22400429,1642259,1610612764
22400429,1642267,1610612764
22400429,1642273,1610612764
22400429,1642278,1610612752
22400429,1642359,1610612752
22400430,201572,1610612749
22400430,202696,1610612741
22400430,203081,1610612749
22400430,203114,1610612749
22400430,203897,1610612741
22400430,1626153,1610612749
22400430,1626171,1610612749
22400430,1626192,1610612749
22400430,1627752,1610612749
22400430,1628366,1610612741
22400430,1628470,1610612741
22400430,1628975,1610612741
22400430,1629018,1610612749
22400430,1629632,1610612741
22400430,1629659,1610612741
22400430,1630172,1610612741
22400430,1630537,1610612741
22400430,1630581,1610612741
22400430,1630649,1610612749
22400430,1630699,1610612749
22400430,1631157,1610612749
22400430,1631207,1610612741
22400430,1631260,1610612749
22400430,1641748,1610612749
22400430,1641763,1610612741
22400430,1641766,1610612741
22400430,1641824,1610612741
22400430,1641857,1610612749
22400430,1641890,1610612749
22400431,201142,1610612756
22400431,201939,1610612744
22400431,203078,1610612756
22400431,203110,1610612744
22400431,203471,1610612744
22400431,203486,1610612756
22400431,203937,1610612744
22400431,203952,1610612744
22400431,203994,1610612756
22400431,1626145,1610612756
22400431,1626172,1610612744
22400431,1626220,1610612756
22400431,1627741,1610612744
22400431,1627814,1610612756
22400431,1628420,1610612756
22400431,1629006,1610612756
22400431,1629626,1610612756
22400431,1630228,1610612744
22400431,1630311,1610612744
22400431,1630322,1610612744
22400431,1630611,1610612744
22400431,1631102,1610612756
22400431,1631218,1610612744
22400431,1641764,1610612744
22400431,1641779,1610612756
22400431,1642345,1610612756
22400431,1642346,1610612756
22400431,1642366,1610612744
22400432,201566,1610612743
22400432,201599,1610612743
22400432,202699,1610612765
22400432,203501,1610612765
22400432,203967,1610612743
22400432,203999,1610612743
22400432,1627736,1610612765
22400432,1627750,1610612743
22400432,1628427,1610612743
22400432,1629008,1610612743
22400432,1629618,1610612743
22400432,1630191,1610612765
22400432,1630192,1610612743
22400432,1630194,1610612765
22400432,1630595,1610612765
22400432,1631093,1610612765
22400432,1631105,1610612765
22400432,1631111,1610612765
22400432,1631124,1610612743
22400432,1631128,1610612743
22400432,1631204,1610612765
22400432,1631212,1610612743
22400432,1631214,1610612765
22400432,1631306,1610612765
22400432,1631323,1610612765
22400432,1641709,1610612765
22400432,1641816,1610612743
22400432,1641842,1610612765
22400432,1642461,1610612743
22400433,200768,1610612755
22400433,201988,1610612762
22400433,202331,1610612755
22400433,202704,1610612755
22400433,203903,1610612762
22400433,203954,1610612755
22400433,1626162,1610612755
22400433,1627824,1610612755
22400433,1628374,1610612762
22400433,1628997,1610612755
22400433,1629004,1610612762
22400433,1629012,1610612762
22400433,1629234,1610612762
22400433,1630178,1610612755
22400433,1630231,1610612755
22400433,1630288,1610612755
22400433,1630548,1610612762
22400433,1630695,1610612762
22400433,1631117,1610612762
22400433,1631250,1610612755
22400433,1641729,1610612762
22400433,1641737,1610612755
22400433,1641741,1610612755
22400433,1642262,1610612762
22400433,1642268,1610612762
22400433,1642271,1610612762
22400434,202681,1610612742
22400434,202691,1610612742
22400434,202693,1610612742
22400434,203915,1610612742
22400434,203924,1610612757
22400434,203939,1610612742
22400434,203957,1610612742
22400434,1628467,1610612742
22400434,1629014,1610612757
22400434,1629028,1610612757
22400434,1629029,1610612742
22400434,1629655,1610612742
22400434,1629656,1610612742
22400434,1630166,1610612757
22400434,1630314,1610612742
22400434,1630556,1610612742
22400434,1630625,1610612757
22400434,1630702,1610612742
22400434,1630703,1610612757
22400434,1631101,1610612757
22400434,1631121,1610612757
22400434,1631133,1610612757
22400434,1631200,1610612757
22400434,1631303,1610612757
22400434,1631386,1610612757
22400434,1641712,1610612757
22400434,1641765,1610612742
22400434,1641789,1610612742
22400434,1641871,1610612757
22400434,1642270,1610612757
22400435,201942,1610612758
22400435,203076,1610612747
22400435,203109,1610612758
22400435,203458,1610612758
22400435,203926,1610612758
22400435,1626156,1610612747
22400435,1626168,1610612758
22400435,1626174,1610612747
22400435,1627734,1610612758
22400435,1628368,1610612758
22400435,1628370,1610612758
22400435,1628989,1610612758
22400435,1629060,1610612747
22400435,1629162,1610612758
22400435,1629216,1610612747
22400435,1629629,1610612747
22400435,1629637,1610612747
22400435,1630222,1610612758
22400435,1630559,1610612747
22400435,1631099,1610612758
22400435,1631108,1610612747
22400435,1631115,1610612758
22400435,1631132,1610612747
22400435,1631165,1610612758
22400435,1641720,1610612747
22400435,1641721,1610612747
22400435,1641732,1610612758
22400435,1642261,1610612747
22400435,1642403,1610612758
22400435,1642422,1610612747
22400435,1642439,1610612747
22400436,202709,1610612753
22400436,202711,1610612751
22400436,203484,1610612753
22400436,203914,1610612753
22400436,1627732,1610612751
22400436,1628371,1610612753
22400436,1628976,1610612753
22400436,1629003,1610612751
22400436,1629048,1610612753
22400436,1629651,1610612751
22400436,1629661,1610612751
22400436,1630175,1610612753
22400436,1630243,1610612753
22400436,1630549,1610612751
22400436,1630553,1610612751
22400436,1630560,1610612751
22400436,1630591,1610612753
22400436,1630592,1610612751
22400436,1631213,1610612751
22400436,1631216,1610612753
22400436,1641724,1610612753
22400436,1641727,1610612751
22400436,1641730,1610612751
22400436,1641736,1610612751
22400436,1641783,1610612753
22400436,1641798,1610612751
22400437,201143,1610612738
22400437,201949,1610612754
22400437,204001,1610612738
22400437,204456,1610612754
22400437,1626167,1610612754
22400437,1627759,1610612738
22400437,1627783,1610612754
22400437,1628369,1610612738
22400437,1628401,1610612738
22400437,1628418,1610612754
22400437,1628436,1610612738
22400437,1629614,1610612754
22400437,1629674,1610612738
22400437,1630169,1610612754
22400437,1630202,1610612738
22400437,1630214,1610612738
22400437,1630531,1610612738
22400437,1630573,1610612738
22400437,1631097,1610612754
22400437,1631245,1610612754
22400437,1641716,1610612754
22400437,1641767,1610612754
22400437,1641775,1610612738
22400437,1641803,1610612754
22400437,1641809,1610612738
22400437,1641817,1610612738
22400437,1642277,1610612754
22400437,1642402,1610612754
22400438,202066,1610612761
22400438,203469,1610612737
22400438,203482,1610612761
22400438,203991,1610612737
22400438,203992,1610612737
22400438,1627751,1610612761
22400438,1628449,1610612761
22400438,1628971,1610612761
22400438,1628981,1610612761
22400438,1629027,1610612737
22400438,1629628,1610612761
22400438,1629631,1610612737
22400438,1629726,1610612737
22400438,1630168,1610612737
22400438,1630249,1610612737
22400438,1630534,1610612761
22400438,1630552,1610612737
22400438,1630567,1610612761
22400438,1630811,1610612737
22400438,1631223,1610612737
22400438,1631230,1610612737
22400438,1641711,1610612761
22400438,1641723,1610612737
22400438,1642258,1610612737
22400438,1642266,1610612761
22400438,1642279,1610612761
22400438,1642347,1610612761
22400438,1642367,1610612761
22400438,1642419,1610612761
22400439,201145,1610612745
22400439,201567,1610612748
22400439,202692,1610612748
22400439,202710,1610612748
22400439,203500,1610612745
22400439,1626179,1610612748
22400439,1626196,1610612748
22400439,1627832,1610612745
22400439,1628389,1610612748
22400439,1628415,1610612745
22400439,1628988,1610612745
22400439,1629098,1610612745
22400439,1629111,1610612745
22400439,1629312,1610612748
22400439,1629639,1610612748
22400439,1630224,1610612745
22400439,1630528,1610612748
22400439,1630578,1610612745
22400439,1631095,1610612745
22400439,1631106,1610612745
22400439,1631107,1610612748
22400439,1631170,1610612748
22400439,1631466,1610612745
22400439,1641708,1610612745
22400439,1641715,1610612745
22400439,1641796,1610612748
22400439,1641815,1610612748
22400439,1642263,1610612745
22400439,1642276,1610612748
22400439,1642352,1610612748
22400440,1628379,1610612763
22400440,1628392,1610612760
22400440,1628983,1610612760
22400440,1628991,1610612763
22400440,1629026,1610612760
22400440,1629652,1610612760
22400440,1629723,1610612763
22400440,1630198,1610612760
22400440,1630217,1610612763
22400440,1630590,1610612763
22400440,1630598,1610612760
22400440,1630643,1610612763
22400440,1630658,1610612763
22400440,1631114,1610612760
22400440,1631119,1610612760
22400440,1631172,1610612760
22400440,1631222,1610612763
22400440,1641717,1610612760
22400440,1641745,1610612760
22400440,1641794,1610612760
22400440,1642260,1610612760
22400440,1642285,1610612763
22400440,1642349,1610612760
22400440,1642377,1610612763
22400440,1642382,1610612760
22400440,1642505,1610612760
22400440,1642530,1610612763
22400441,101108,1610612759
22400441,201144,1610612750
22400441,203084,1610612759
22400441,203497,1610612750
22400441,203944,1610612750
22400441,204060,1610612750
22400441,1628380,1610612759
22400441,1628978,1610612750
22400441,1629638,1610612750
22400441,1629640,1610612759
22400441,1629646,1610612759
22400441,1629675,1610612750
22400441,1630162,1610612750
22400441,1630170,1610612759
22400441,1630183,1610612750
22400441,1630200,1610612759
22400441,1630227,1610612750
22400441,1630545,1610612750
22400441,1630561,1610612759
22400441,1630572,1610612759
22400441,1630577,1610612759
22400441,1631103,1610612759
22400441,1631104,1610612759
22400441,1631110,1610612759
22400441,1631159,1610612750
22400441,1631169,1610612750
22400441,1641705,1610612759
22400441,1642264,1610612759
22400441,1642399,1610612750
22400442,201959,1610612766
22400442,202696,1610612741
22400442,203552,1610612766
22400442,203995,1610612766
22400442,1628366,1610612741
22400442,1628470,1610612741
22400442,1628970,1610612766
22400442,1628975,1610612741
22400442,1629610,1610612766
22400442,1629632,1610612741
22400442,1629659,1610612741
22400442,1630172,1610612741
22400442,1630182,1610612766
22400442,1630188,1610612741
22400442,1630208,1610612766
22400442,1630537,1610612741
22400442,1630581,1610612741
22400442,1631109,1610612766
22400442,1631207,1610612741
22400442,1631209,1610612766
22400442,1631217,1610612766
22400442,1641763,1610612741
22400442,1641766,1610612741
