game_id,player_id,team_id
22500236,1641724,1610612753
22500236,1641783,1610612753
22500236,1642263,1610612745
22500236,1642384,1610612745
22500236,1642859,1610612753
22500236,1642869,1610612753
22500237,201143,1610612744
22500237,201599,1610612740
22500237,201939,1610612744
22500237,202710,1610612744
22500237,203110,1610612744
22500237,1626172,1610612740
22500237,1627741,1610612744
22500237,1627749,1610612740
22500237,1627780,1610612744
22500237,1629001,1610612744
22500237,1629627,1610612740
22500237,1629673,1610612740
22500237,1630180,1610612740
22500237,1630228,1610612744
22500237,1630311,1610612744
22500237,1630529,1610612740
22500237,1630530,1610612740
22500237,1630541,1610612744
22500237,1630611,1610612744
22500237,1630621,1610612740
22500237,1630631,1610612740
22500237,1631121,1610612740
22500237,1631218,1610612744
22500237,1631255,1610612740
22500237,1641722,1610612740
22500237,1641725,1610612740
22500237,1641764,1610612744
22500237,1642050,1610612744
22500237,1642274,1610612740
22500237,1642366,1610612744
22500237,1642847,1610612740
22500237,1642852,1610612740
22500237,1642877,1610612740
22500237,1642893,1610612744
22500237,1642954,1610612744
22500238,201950,1610612757
22500238,202681,1610612742
22500238,202691,1610612742
22500238,203076,1610612742
22500238,203081,1610612757
22500238,203924,1610612757
22500238,203939,1610612742
22500238,203957,1610612742
22500238,1626156,1610612742
22500238,1628997,1610612742
22500238,1629023,1610612742
22500238,1629057,1610612757
22500238,1629655,1610612742
22500238,1629680,1610612757
22500238,1630166,1610612757
22500238,1630230,1610612742
22500238,1630314,1610612742
22500238,1630619,1610612742
22500238,1630702,1610612742
22500238,1630703,1610612757
22500238,1631101,1610612757
22500238,1631104,1610612757
22500238,1631108,1610612742
22500238,1631126,1610612757
22500238,1631200,1610612757
22500238,1631321,1610612757
22500238,1631451,1610612757
22500238,1641712,1610612757
22500238,1641726,1610612742
22500238,1641739,1610612757
22500238,1641871,1610612757
22500238,1642270,1610612757
22500238,1642843,1610612742
22500238,1642905,1610612757
22500238,1642939,1610612742
22500238,1642948,1610612742
22500239,204001,1610612737
22500239,1626164,1610612756
22500239,1626220,1610612756
22500239,1628379,1610612737
22500239,1628415,1610612756
22500239,1628502,1610612756
22500239,1628960,1610612756
22500239,1629027,1610612737
22500239,1629638,1610612737
22500239,1630168,1610612737
22500239,1630208,1610612756
22500239,1630224,1610612756
22500239,1630249,1610612737
22500239,1630552,1610612737
22500239,1630587,1610612756
22500239,1630692,1610612756
22500239,1630700,1610612737
22500239,1630811,1610612737
22500239,1631109,1610612756
22500239,1631210,1610612737
22500239,1631216,1610612737
22500239,1631221,1610612756
22500239,1631243,1610612737
22500239,1642258,1610612737
22500239,1642345,1610612756
22500239,1642346,1610612756
22500239,1642365,1610612737
22500239,1642368,1610612737
22500239,1642853,1610612756
22500239,1642854,1610612737
22500239,1642863,1610612756
22500239,1642886,1610612756
22500239,1642947,1610612737
22500239,1643047,1610612756
22500240,201567,1610612762
22500240,202696,1610612741
22500240,203937,1610612762
22500240,203994,1610612762
22500240,1627777,1610612762
22500240,1628374,1610612762
22500240,1628380,1610612741
22500240,1628975,1610612741
22500240,1628989,1610612741
22500240,1629004,1610612762
22500240,1629632,1610612741
22500240,1630171,1610612741
22500240,1630172,1610612741
22500240,1630188,1610612741
22500240,1630200,1610612741
22500240,1630245,1610612741
22500240,1630581,1610612741
22500240,1631117,1610612762
22500240,1631131,1610612762
22500240,1631207,1610612741
22500240,1641707,1610612762
22500240,1641718,1610612762
22500240,1641729,1610612762
22500240,1641763,1610612741
22500240,1641801,1610612741
22500240,1641824,1610612741
22500240,1641989,1610612762
22500240,1642262,1610612762
22500240,1642268,1610612762
22500240,1642271,1610612762
22500240,1642280,1610612741
22500240,1642383,1610612762
22500240,1642846,1610612762
22500240,1642855,1610612741
22500240,1642910,1610612762
22500240,1642950,1610612741
22500241,203507,1610612749
22500241,203648,1610612749
22500241,203914,1610612749
22500241,1626167,1610612749
22500241,1626171,1610612749
22500241,1626204,1610612739
22500241,1627752,1610612749
22500241,1628366,1610612739
22500241,1628378,1610612739
22500241,1628386,1610612739
22500241,1628398,1610612749
22500241,1628418,1610612739
22500241,1629018,1610612749
22500241,1629599,1610612749
22500241,1629622,1610612739
22500241,1629631,1610612739
22500241,1629636,1610612739
22500241,1629645,1610612749
22500241,1629731,1610612739
22500241,1630175,1610612749
22500241,1630241,1610612739
22500241,1630579,1610612749
22500241,1630596,1610612739
22500241,1630828,1610612749
22500241,1631157,1610612749
22500241,1631247,1610612739
22500241,1631250,1610612749
22500241,1631260,1610612749
22500241,1641748,1610612749
22500241,1641753,1610612739
22500241,1641772,1610612739
22500241,1641813,1610612749
22500241,1641854,1610612739
22500241,1642281,1610612739
22500241,1642878,1610612739
22500242,202699,1610612765
22500242,204456,1610612754
22500242,1627747,1610612765
22500242,1627783,1610612754
22500242,1628396,1610612754
22500242,1628420,1610612754
22500242,1629130,1610612765
22500242,1629614,1610612754
22500242,1629750,1610612765
22500242,1630167,1610612754
22500242,1630169,1610612754
22500242,1630174,1610612754
22500242,1630191,1610612765
22500242,1630194,1610612765
22500242,1630526,1610612754
22500242,1630543,1610612754
22500242,1630595,1610612765
22500242,1630643,1610612754
22500242,1631093,1610612765
22500242,1631097,1610612754
22500242,1631105,1610612765
22500242,1631111,1610612765
22500242,1631204,1610612765
22500242,1631245,1610612754
22500242,1641709,1610612765
22500242,1641716,1610612754
22500242,1641752,1610612765
22500242,1641767,1610612754
22500242,1641842,1610612765
22500242,1642277,1610612754
22500242,1642403,1610612765
22500242,1642404,1610612765
22500242,1642449,1610612765
22500242,1642450,1610612765
22500242,1642484,1610612754
22500242,1642880,1610612754
22500242,1643007,1610612754
22500243,101108,1610612746
22500243,200768,1610612755
22500243,201569,1610612755
22500243,201572,1610612746
22500243,201587,1610612746
22500243,201935,1610612746
22500243,202331,1610612755
22500243,202695,1610612746
22500243,203078,1610612746
22500243,203083,1610612755
22500243,203954,1610612755
22500243,203992,1610612746
22500243,1626162,1610612755
22500243,1627739,1610612746
22500243,1627826,1610612746
22500243,1627884,1610612746
22500243,1628381,1610612746
22500243,1629656,1610612755
22500243,1630178,1610612755
22500243,1630570,1610612755
22500243,1631133,1610612755
22500243,1631230,1610612755
22500243,1641737,1610612755
22500243,1641738,1610612746
22500243,1641757,1610612746
22500243,1641780,1610612755
22500243,1642272,1610612755
22500243,1642282,1610612755
22500243,1642348,1610612755
22500243,1642353,1610612746
22500243,1642845,1610612755
22500243,1642920,1610612746
22500243,1642949,1610612746
22500243,1643141,1610612746
22500244,203903,1610612752
22500244,203952,1610612748
22500244,1626157,1610612752
22500244,1626179,1610612748
22500244,1626181,1610612748
22500244,1627824,1610612752
22500244,1628384,1610612752
22500244,1628389,1610612748
22500244,1628404,1610612752
22500244,1628969,1610612752
22500244,1628973,1610612752
22500244,1629011,1610612752
22500244,1629013,1610612752
22500244,1629639,1610612748
22500244,1630540,1610612752
22500244,1630558,1610612748
22500244,1630574,1610612752
22500244,1630696,1610612748
22500244,1631107,1610612748
22500244,1631170,1610612748
22500244,1631323,1610612748
22500244,1641755,1610612752
22500244,1641787,1610612752
22500244,1641796,1610612748
22500244,1641998,1610612752
22500244,1642066,1610612748
22500244,1642276,1610612748
22500244,1642278,1610612752
22500244,1642352,1610612748
22500244,1642359,1610612752
22500244,1642443,1610612748
22500244,1642857,1610612748
22500244,1642884,1610612748
22500244,1642885,1610612752
22500245,202066,1610612761
22500245,203486,1610612766
22500245,1626192,1610612766
22500245,1627742,1610612761
22500245,1627751,1610612761
22500245,1628970,1610612766
22500245,1629012,1610612766
22500245,1629628,1610612761
22500245,1629684,1610612766
22500245,1630163,1610612766
22500245,1630182,1610612766
22500245,1630193,1610612761
22500245,1630534,1610612761
22500245,1630544,1610612766
22500245,1630567,1610612761
22500245,1630572,1610612761
22500245,1630639,1610612761
22500245,1631217,1610612766
22500245,1641706,1610612766
22500245,1641711,1610612761
22500245,1641750,1610612766
22500245,1641809,1610612766
22500245,1641810,1610612766
22500245,1642266,1610612761
22500245,1642275,1610612766
22500245,1642347,1610612761
22500245,1642354,1610612766
22500245,1642367,1610612761
22500245,1642419,1610612761
22500245,1642851,1610612766
22500245,1642862,1610612766
22500245,1642867,1610612761
22500245,1642883,1610612766
22500245,1642918,1610612761
22500245,1642935,1610612761
22500246,201144,1610612750
22500246,202681,1610612742
22500246,202691,1610612742
22500246,203076,1610612742
22500246,203497,1610612750
22500246,203939,1610612742
22500246,203944,1610612750
22500246,203957,1610612742
22500246,204060,1610612750
22500246,1626156,1610612742
22500246,1628978,1610612750
22500246,1628997,1610612742
22500246,1629023,1610612742
22500246,1629655,1610612742
22500246,1629675,1610612750
22500246,1630162,1610612750
22500246,1630183,1610612750
22500246,1630230,1610612742
22500246,1630314,1610612742
22500246,1630538,1610612750
22500246,1630545,1610612750
22500246,1630548,1610612750
22500246,1630619,1610612742
22500246,1630702,1610612742
22500246,1631108,1610612742
22500246,1631159,1610612750
22500246,1641726,1610612742
22500246,1641740,1610612750
22500246,1642265,1610612750
22500246,1642402,1610612750
22500246,1642843,1610612742
22500246,1642866,1610612750
22500246,1642911,1610612750
22500246,1642939,1610612742
22500246,1642948,1610612742
22500247,201599,1610612740
22500247,1626172,1610612740
22500247,1627749,1610612740
22500247,1627936,1610612760
22500247,1628392,1610612760
22500247,1628983,1610612760
22500247,1629026,1610612760
22500247,1629627,1610612740
22500247,1629652,1610612760
22500247,1629673,1610612740
22500247,1630180,1610612740
22500247,1630198,1610612760
22500247,1630529,1610612740
22500247,1630530,1610612740
22500247,1630598,1610612760
22500247,1630621,1610612740
22500247,1630631,1610612740
22500247,1631096,1610612760
22500247,1631114,1610612760
22500247,1631119,1610612760
22500247,1631121,1610612740
22500247,1631172,1610612760
22500247,1631255,1610612740
22500247,1641717,1610612760
22500247,1641722,1610612740
22500247,1641725,1610612740
22500247,1642260,1610612760
22500247,1642274,1610612740
22500247,1642349,1610612760
22500247,1642382,1610612760
22500247,1642847,1610612740
22500247,1642850,1610612760
22500247,1642852,1610612740
22500247,1642877,1610612740
22500247,1642959,1610612760
22500247,1642964,1610612760
22500248,202685,1610612743
22500248,202696,1610612741
22500248,203501,1610612743
22500248,203932,1610612743
22500248,203999,1610612743
22500248,1627750,1610612743
22500248,1628380,1610612741
22500248,1628971,1610612743
22500248,1628975,1610612741
22500248,1628989,1610612741
22500248,1629618,1610612743
22500248,1629632,1610612741
22500248,1629661,1610612743
22500248,1630171,1610612741
22500248,1630172,1610612741
22500248,1630188,1610612741
22500248,1630192,1610612743
22500248,1630200,1610612741
22500248,1630245,1610612741
22500248,1630581,1610612741
22500248,1631124,1610612743
22500248,1631128,1610612743
22500248,1631207,1610612741
22500248,1631212,1610612743
22500248,1641747,1610612743
22500248,1641763,1610612741
22500248,1641801,1610612741
22500248,1641816,1610612743
22500248,1641824,1610612741
22500248,1642280,1610612741
22500248,1642461,1610612743
22500248,1642855,1610612741
22500248,1642926,1610612743
22500248,1642938,1610612743
22500248,1642950,1610612741
